332	127	82	70
342	108	87	82
358	106	84	77
370	97	83	80
377	90	86	79
385	84	86	77
397	81	84	79
407	83	80	76
413	85	81	74
417	85	83	75
424	86	86	75
434	90	84	76
439	91	84	76
448	90	79	79
448	92	80	82
451	98	80	82
450	104	81	81
445	108	84	83
447	115	88	79
453	122	82	78
451	124	82	76
450	123	81	77
448	125	82	78
447	126	79	77
439	130	82	77
436	132	80	78
429	134	80	79
426	137	77	75
419	131	81	80
411	133	82	76
414	133	74	75
408	132	80	75
400	127	82	77
394	130	79	75
379	131	86	77
363	134	87	78
341	147	90	79
323	158	88	86
301	170	91	79
280	183	88	81
264	191	83	79
248	201	81	72
220	203	85	76
203	208	84	81
185	214	91	82
164	222	94	85
148	235	92	85
139	242	91	91
126	251	95	91
120	254	96	88
115	259	96	92
106	268	98	89
100	271	100	86
93	268	101	84
92	268	105	89
81	263	110	91
80	259	113	89
69	253	116	95
66	240	111	90
68	240	106	86
57	229	111	88
55	226	110	84
59	223	105	80
61	219	102	81
55	219	109	80
61	215	101	83
63	213	96	87
56	215	104	84
53	216	107	84
54	217	104	85
60	215	98	85
56	216	102	81
54	209	102	81
51	204	105	80
53	201	101	82
52	192	103	85
46	188	109	95
51	179	103	78
50	169	102	79
50	164	102	83
45	159	102	79
45	151	104	81
45	148	103	79
46	140	106	80
48	140	104	82
50	131	105	84
58	131	94	81
57	131	100	76
64	134	95	72
63	132	95	74
64	134	97	74
66	135	97	79
68	140	98	77
71	144	98	73
69	150	103	68
81	148	99	71
88	152	97	69
97	154	96	67
104	154	94	65
107	153	95	67
116	147	89	74
126	148	80	72
121	147	91	66
128	146	90	68
127	145	93	69
135	148	86	67
137	149	86	71
141	149	89	76
149	152	88	74
150	156	90	70
160	157	84	70
165	160	83	66
173	155	83	67
176	155	85	64
179	152	85	67
189	149	79	70
193	148	79	66
196	146	79	65
201	140	84	68
206	139	82	69
215	137	82	68
225	130	73	71
230	127	77	70
237	128	82	68
250	135	74	70
258	145	71	67
254	151	75	68
257	155	70	69
253	160	73	70
256	165	69	68
255	167	69	67
257	166	71	67
262	167	71	64
261	168	76	65
264	170	76	68
269	174	75	67
270	177	72	70
272	184	67	69
273	194	63	71
270	201	66	69
268	207	66	69
266	213	68	68
262	216	71	66
261	216	73	64
268	213	68	65
266	208	71	68
273	206	67	66
274	201	68	67
277	196	65	67
274	195	72	64
278	193	71	64
277	193	72	63
276	192	72	61
277	193	74	60
281	192	71	62
283	193	72	63
280	193	73	64
280	192	70	65
279	194	71	67
281	197	72	65
283	198	67	67
278	201	72	63
275	197	72	68
271	198	73	63
275	199	72	63
274	198	70	68
271	199	71	64
271	199	74	63
273	199	73	64
274	199	73	63
275	199	72	62
275	198	73	64
278	198	73	64
277	197	74	62
282	197	69	62
280	194	73	64
281	194	73	66
280	196	74	62
287	195	68	64
286	194	68	63
285	193	72	62
285	195	75	61
285	193	74	63
290	192	72	66
288	192	73	65
293	192	73	65
298	192	71	64
304	192	70	66
308	194	69	62
306	192	71	63
309	193	75	62
312	193	75	64
320	194	73	65
325	195	74	65
329	195	74	63
335	197	74	66
341	199	72	66
344	202	73	68
347	206	72	66
345	207	72	65
347	210	75	66
