190	241	53	48
198	243	52	47
204	241	53	48
211	240	53	50
221	241	52	47
232	238	50	47
242	232	47	51
247	229	47	48
256	229	48	43
265	222	54	47
282	216	50	47
288	204	52	58
297	199	56	64
304	196	63	55
315	191	64	59
330	188	65	55
343	188	67	55
355	187	70	56
370	185	66	56
383	185	66	58
396	187	61	53
400	186	62	53
409	185	58	54
421	185	55	59
428	186	57	52
438	186	51	55
441	190	54	51
447	192	50	51
448	194	50	49
444	197	49	49
440	199	50	49
429	202	54	49
421	204	52	46
408	207	54	46
393	210	58	44
378	211	59	47
359	213	58	49
341	214	60	51
322	217	62	51
300	218	66	50
291	218	57	50
278	219	49	50
250	220	56	46
239	216	46	45
225	212	41	48
209	209	43	45
192	199	51	50
180	199	50	46
175	197	47	47
169	194	47	51
166	196	47	49
164	199	48	47
167	200	50	51
172	205	48	50
179	207	50	53
191	214	50	52
207	225	50	48
225	232	47	47
246	236	44	46
273	239	46	44
292	237	49	52
305	234	58	60
320	234	69	54
329	231	75	57
343	225	82	60
352	218	90	62
375	211	81	52
391	204	78	51
402	198	78	50
413	191	74	48
415	186	81	49
426	183	76	45
431	179	70	44
440	181	68	39
435	179	68	44
442	183	63	43
430	186	71	46
422	191	75	53
415	197	76	55
405	206	81	51
397	214	81	54
373	224	88	57
360	232	84	67
341	243	71	62
320	248	87	62
294	250	97	61
284	256	79	53
259	254	70	46
228	243	64	48
216	239	53	46
203	234	47	41
187	225	45	44
169	222	47	41
160	214	48	44
153	207	49	49
148	205	52	48
149	205	48	46
152	205	48	46
155	206	49	49
165	209	48	49
172	212	53	51
189	219	51	48
207	225	52	44
224	226	61	47
245	228	53	43
281	227	48	46
301	222	51	53
314	220	65	51
332	215	69	58
357	210	68	54
380	202	67	54
401	195	65	56
423	187	60	54
442	179	58	56
456	171	55	55
468	165	54	58
476	160	55	57
480	157	54	58
484	157	51	60
483	160	52	61
476	164	55	65
466	170	59	66
454	180	61	68
441	189	64	70
422	201	69	70
391	212	77	71
368	224	78	79
327	234	85	78
304	243	95	73
288	249	81	68
261	255	79	57
229	244	64	57
214	241	60	52
196	237	56	49
187	229	51	46
178	225	47	43
171	218	48	45
169	214	46	44
165	210	49	44
167	209	49	42
170	206	53	45
172	204	51	45
187	203	43	45
188	205	41	42
194	208	47	43
207	211	49	43
223	213	46	47
236	220	52	47
261	227	61	46
283	229	59	55
298	232	66	60
313	233	76	60
324	230	85	71
348	229	84	67
360	225	97	65
381	219	100	62
404	212	92	62
416	207	95	60
429	200	100	62
442	194	98	65
450	189	96	62
455	186	101	61
456	181	92	68
455	181	104	64
451	186	96	64
445	190	96	66
435	197	102	67
425	204	95	67
409	212	98	70
387	220	100	72
362	231	98	68
346	240	92	68
328	245	82	65
304	249	100	66
291	252	82	59
282	255	82	53
257	247	69	55
244	236	53	62
231	231	54	51
223	231	45	42
213	221	47	44
206	216	46	43
202	211	47	45
199	208	48	44
201	205	46	43
205	204	43	44
210	206	44	45
214	208	46	46
223	212	46	47
232	219	48	47
242	224	49	48
253	234	53	48
265	241	62	53
288	253	56	50
299	251	59	57
310	250	69	61
322	253	83	58
337	251	76	60
353	251	80	56
361	249	94	53
373	238	95	56
397	228	90	65
409	223	88	60
427	217	81	58
419	212	96	58
427	208	102	53
424	203	101	56
429	203	101	55
424	201	100	58
420	204	97	59
414	209	98	56
407	211	98	60
401	217	91	62
389	223	92	58
363	230	93	61
350	238	94	67
334	245	81	66
316	249	91	64
295	250	93	64
290	254	73	58
272	247	67	60
252	240	59	51
235	231	52	49
223	223	48	46
208	213	52	47
198	204	51	48
189	200	52	44
183	195	53	44
177	190	56	46
176	188	57	45
177	188	59	47
180	188	60	49
186	193	59	49
199	197	52	54
211	210	51	47
228	214	47	53
243	223	47	55
262	240	43	51
286	251	42	47
296	257	49	52
306	258	59	57
321	260	76	60
331	259	80	64
349	260	88	60
364	256	93	63
404	251	82	63
419	246	85	60
448	238	73	61
459	228	78	68
453	219	91	70
457	214	106	69
460	209	107	53
459	204	108	53
463	202	106	52
460	200	104	56
455	200	99	59
449	201	99	60
444	202	100	63
440	205	96	67
433	211	91	64
409	217	103	65
399	222	100	71
394	228	85	77
361	233	105	69
362	234	100	68
351	241	101	68
341	242	92	67
327	241	90	71
312	240	96	71
296	236	106	73
291	230	107	78
293	220	94	79
297	215	81	77
296	209	71	73
294	206	63	64
296	202	61	61
298	197	61	63
301	192	60	66
303	190	62	72
306	190	63	70
313	192	64	68
320	193	65	69
329	195	69	72
338	200	68	69
349	203	70	68
361	206	70	65
373	209	71	60
384	211	73	58
397	212	72	59
399	213	85	60
392	211	102	65
402	215	102	64
406	217	107	60
433	218	98	56
435	215	96	63
447	215	88	67
471	217	70	55
480	215	64	60
485	215	65	58
486	215	64	59
487	215	66	64
487	217	65	62
484	218	66	67
483	220	65	67
478	223	65	65
471	226	69	64
451	227	87	68
450	227	78	69
446	229	73	68
442	232	67	63
431	232	73	63
407	230	84	72
402	232	76	67
401	233	70	61
393	234	70	65
388	237	67	63
377	235	74	68
380	239	62	66
362	237	76	71
